id,sentence,info_snippets,info_target
1,Cuadrilla files to delay application to frack in Lancashire,['files to delay application'],Cuadrilla
2,Sainsbury chief warns of squeeze on high street retailers,['warns of squeeze on high street retailers'],Sainsbury
3,Barclays fined for anti-money-laundering failings,['fined for anti-money-laundering failings'],Barclays
4,UPDATE 3-Barclays fined for lax crime checks in 'deal of century',['fined for lax crime checks in'],Barclays
5,GSK aims to file up to 20 new drugs for approval by 2020,['file up to 20 new drugs for approval by 2020'],GSK
6,CompaniesNational Grid lines up sale of gas business,['Grid lines up sale of'],National Grid
7,British American Tobacco accused of bribing senior politicians to sabotage ...,['accused of bribing senior politicians to sabotage'],British American Tobacco
8,"UPDATE 2-AB InBev launches SAB bid, to sell MillerCoors stake","['launches SAB bid, to sell']",MillerCoors
9,AstraZeneca shares climb 3% as drug maker ups profits forecasts,['shares climb 3%'],AstraZeneca
10,Landlord Hammerson's NAV rises on increased leasing activity,['rises on increased leasing activity'],Hammerson
11,BAE Systems cuts earnings target for 2015 and 370 jobs,['cuts earnings target for 2015 and 370 jobs'],BAE Systems
12,Barclays settles with US investors over Libor manipulation,['settles with US investors over Libor manipulation'],Barclays
13,"Bunzl backs 2015 view, buys more businesses","['backs 2015 view, buys more businesses']",Bunzl
14,L&G strikes Â£230m bulk annuity deal,['strikes Â£230m bulk annuity deal'],L&G
15,Bloomberg buys Barclays' benchmarking business,"[""buys Barclays' benchmarking business""]",Bloomberg
16,Barclays in $13.75 million US settlement over mutual funds,['in $13.75 million US settlement over'],Barclays
17,Tesco UK personnel director quits supermarket,['personnel director quits supermarket'],Tesco
18,Companies Severn Trent expects costs hit from inflation,['expects costs hit from'],Severn Trent
19,UPDATE 2-EasyJet sees better first half on lower fuel bill,['sees better first half'],EasyJet
20,BHP Billiton to lower copper production costs,['to lower copper production costs'],BHP Billiton
21,AstraZeneca in Talks to Buy Cancer Drug Developer Acerta Pharma,['in Talks to Buy'],AstraZeneca
22,Osborne extends Lloyds sell-off plan,['sell-off plan'],Lloyds
23,Industry NewsBarclays to 'cut investment bank staff by another 20%',"[""to 'cut investment bank staff by another 20%'""]",Barclays
24,"RBS Investment Bank to Return to Profit After Overhaul, CEO Says","['Investment Bank to Return to Profit After Overhaul,']",RBS
25,Che Banca! CEO says Barclays buy to lift profit from 2016-17,['buy to lift profit from'],Barclays
