id,sentence,snippets,target
0_Cuadrilla,Cuadrilla files to delay application to frack in Lancashire,['files to delay application'],Cuadrilla
1001_Sainsbury,Sainsbury chief warns of squeeze on high street retailers,['warns of squeeze on high street retailers'],Sainsbury
1006_Barclays,Barclays fined for anti-money-laundering failings,['fined for anti-money-laundering failings'],Barclays
1007_Barclays,UPDATE 3-Barclays fined for lax crime checks in 'deal of century',['fined for lax crime checks in'],Barclays
1014_GSK,GSK aims to file up to 20 new drugs for approval by 2020,['file up to 20 new drugs for approval by 2020'],GSK
1031_National Grid,CompaniesNational Grid lines up sale of gas business,['Grid lines up sale of'],National Grid
1034_British American Tobacco,British American Tobacco accused of bribing senior politicians to sabotage ...,['accused of bribing senior politicians to sabotage'],British American Tobacco
1035_MillerCoors,"UPDATE 2-AB InBev launches SAB bid, to sell MillerCoors stake","['launches SAB bid, to sell']",MillerCoors
1039_AstraZeneca,AstraZeneca shares climb 3% as drug maker ups profits forecasts,['shares climb 3%'],AstraZeneca
103_Hammerson,Landlord Hammerson's NAV rises on increased leasing activity,['rises on increased leasing activity'],Hammerson
1050_BAE Systems,BAE Systems cuts earnings target for 2015 and 370 jobs,['cuts earnings target for 2015 and 370 jobs'],BAE Systems
1055_Barclays,Barclays settles with US investors over Libor manipulation,['settles with US investors over Libor manipulation'],Barclays
1068_Bunzl,"Bunzl backs 2015 view, buys more businesses","['backs 2015 view, buys more businesses']",Bunzl
1075_L&G,L&G strikes Â£230m bulk annuity deal,['strikes Â£230m bulk annuity deal'],L&G
1082_Bloomberg,Bloomberg buys Barclays' benchmarking business,"[""buys Barclays' benchmarking business""]",Bloomberg
1083_Barclays,Barclays in $13.75 million US settlement over mutual funds,['in $13.75 million US settlement over'],Barclays
1088_Tesco,Tesco UK personnel director quits supermarket,['personnel director quits supermarket'],Tesco
109_Severn Trent,Companies Severn Trent expects costs hit from inflation,['expects costs hit from'],Severn Trent
