id,sentence,target,snippets
19167$GILD,$GILD Back in Bullish,GILD,['Back in']
19168$LE,$LE Back in for a swing on this one @ 15.35/sh. Last time was +50% within 3 months,LE,['Back in for a swing']
19169$WLL,$WLL In for a quarter position @ 8.10...,WLL,['In for a quarter position']
19170$VNR,"$VNR Just added 2,300 @ .77 Going in for long term as this will hit $1.20 next month",VNR,"['Just added 2,300']"
19171$TSLA,"Bought back into $TSLA, previously sold at $362",TSLA,['Bought']
19172$ZTO,$ZTO accumulating more at the $15s,ZTO,['accumulating more']
19173$TSLA,@TradeIdea might buy $TSLA after hours if I can get in on a dip after earnings,TSLA,['might buy']
19174$MSFT,"$MSFT plenty of green, early sign of an upbeat day coming. Just buy back at open if u sold too soon.",MSFT,['Just buy back at open']
19175$BZUN,$BZUN good entry right now,BZUN,['good entry right now']
19176$MU,"$MU 34.18, I ll buy 5 thousand shares and put it a side! I am calling the bottom, always bullish but in between sometimes bear.",MU,['I ll buy 5 thousand shares']
19177$UGAZ,$UGAZ Guess I'll buy another 1k shares,UGAZ,"[""Guess I'll buy another 1k shares""]"
19178$UWTI,$UWTI 25K shares left in U. Might sell all by Monday,UWTI,['Might sell all by Monday']
19179$MU ,$MU Im out... Sold at 13.84,MU ,['Im out... Sold']
19180$PLX,$PLX investors like me will sell off. i sold my 50k shares of plx until i know the plan,PLX,['i sold my 50k shares']
19181$DRYS,$DRYS I sold my position! 9% profit,DRYS,['sold my position!']
19182$PEIX,I sold my $PEIX shares today @ $6.07 but will buy them back lower.,PEIX,['sold my $PEIX shares today']
19183$AAPL,$AAPL Closed below 8ema. Sold position,AAPL,['Sold position']
19184$AZO,Sold remaining 1/3 $AZO at $700 - 30% above my $535 average,AZO,['Sold remaining']
19185$BABA,$BABA I added on the dip yesterday. Rick holding over night. But I’m running away from this.,BABA,['But I’m running away from this.']
19186$SPY,"$SPY lost too much of hard earned money. Sold my 240 puts yesterday!!!! So, mad",SPY,['Sold my 240 puts']
19187$DRYS,$DRYS i exited very riskyyyy,DRYS,['i exited']
19188$SHOP,RSI is overbought on $SHOP and momentum is falling,SHOP,['overbought on $SHOP and momentum is falling']
19189$JNUG,"$JNUG overbought, need to reset technicals",JNUG,"['overbought, need to reset technicals']"
19190$GV,$GV markets overbought ...feel the correction is close,GV,['markets overbought ...feel the correction is close']
19191$KATE,"$KATE overbought, shooting star candle Friday, lots of bull ppl on this board. 3 extremely reliable indicators of impending doom next week",KATE,"['overbought, shooting star candle']"
19192$IO,"$IO sell the pop, market extreme overbought here $SDRL $X $CHK",IO,['market extreme overbought here']
19193$DCTH,$DCTH is this seriously over bought.,DCTH,['seriously over bought']
19194$SQ,$SQ overbought by all the FOMO traders,SQ,['overbought by all the FOMO traders']
19195$AZO,$AZO does it look overbought yet at this level..,AZO,['look overbought yet at this level..']
19196$GMED,$GMED looks overbought at this level and time frame,GMED,['looks overbought at this level']
19197$NVDA,$NVDA what a bubble this stock is,NVDA,['what a bubble this stock is']
19198$CIE,"$CIE stock is oversold and shorted to death. I don't really think it matters what ER says, the shorts will be out Monday",CIE,['stock is oversold and shorted to death']
19199$FTR,Bought $FTR on belief stock oversold. Dividend cut and bad news priced in.,FTR,['Bought $FTR on belief stock oversold']
19200$VIAV,$VIAV is in Stochastic Oversold winning 62.65% in the past,VIAV,['Oversold winning 62.65% in the past']
19201 $AGRX ,ONE STOCK OVERSOLD RSI 20 TO WATCH FOR POSSIBLE REVERSEAL $AGRX ,AGRX ,['STOCKS OVERSOLD RSI 20']
19202$RH,$RH Huge short interest. All of retail oversold. RSI below 20 today. Big squeeze coming. Likely back to upper 30s before earnings,RH,['All of retail oversold']
19203$SINO,These stocks are OVERSOLD & UNDERVALUED! So we need to buy @ support! $SINO $SCON $LTBR $ITEK $GALE $HGG $GBR $OPTT,SINO,['These stocks are OVERSOLD & UNDERVALUED!']
19204$KEM,"$KEM looks like oversold already, unless there is other fundamentally bearish factor... good for first small entry.",KEM,['looks like oversold already']
19205$ENDP,Both RSI and Stochastic are in oversold territory on $ENDP,ENDP,['in oversold territory']
19206$FB,$FB $AMZN $AAPL $NFLX $GOOG $NVDA waaaay too hot!!! due for another tech sell off!!!,FB,['waaaay too hot!!!  /  due for another tech sell off!!!']
19207$WY,$WY overvalued....sorry folks but with merger costs/ housing slowdowns & less paper product demand then WY shares too high,WY,['overvalued']
19208$MTN,"$MTN this stock is so overvalued its ridiculous, can we go back down to the 80s",MTN,['this stock is so overvalued its ridiculous']
19209$PCLN,"$PCLN overvalued by 51.76%, mediocre fundamentals, not a strong buy",PCLN,"['overvalued by 51.76%, mediocre fundamentals']"
19210$DPZ,$DPZ Domino's is an overvalued and leveraged company in a high-flying sector of a market near all-time highs..,DPZ,['overvalued and leveraged company']
19211$RIG,"$RIG $AMZN $NFLX $TSLA lol, Amazon and Tesla are overvalued...",RIG,['are overvalued...']
19212$NFX,$NFX still looks overpriced (rated 1.7 as price is down to 34.97).,NFX,['still looks overpriced']
19213$AAPL,$AAPL Selling pressure aided by put buyers trying to exploit S-T opp. Same thing creates bullish pressure on call,AAPL,['Selling pressure']
19214$AAPL,$AAPL under more selling pressure today - down 2.5%,AAPL,['under more selling pressure today']
19215$AAPL,"$AAPL gravestone doji indicating downward selling pressure. After long upward trajectory,healthy to retest 108/106 ",AAPL,['indicating downward selling pressure']
19216$TVIX,$TVIX in @$10.07 please stop selling people. Get a hold of reality and let's get this back to $12 ish. Buy buy buy buy buy buy and MORE BUY!,TVIX,['please stop selling people']
19217$XNET,$XNET don't catch this falling Knife taders. protect yourselves.,XNET,"[""don't catch this falling Knife""]"
19218$CYTX,$CYTX 3 day trading is oversold at 28.44 RSI stock price reversal will happen ,CYTX,['3 day trading is oversold']
19219$SBGL,$SBGL The most undervalued gold/platinum stock in the world! Target 60,SBGL,['The most undervalued']
19220$ARNC,$ARNC Stock is significantly undervalued. The Fastener business alone is worth more than the current stock price and it's a cash cow,ARNC,['Stock is significantly undervalued']
